sample_id,model_slot,vignette_id,gender,culture,run_index,recommended_action,human_action_category,coder_notes
MV001,A,V012,female,north_american,3,They should talk about setting boundaries for phone use while cooking and agree on a shared timeline.,,
MV002,A,V016,neutral,north_american,2,They should talk about phone use during gatherings and agree on boundaries.,,
MV003,A,V005,female,south_asian,2,"Schedule a regular, phone‑free time to discuss plans and listen to each other’s needs.",,
MV004,A,V008,neutral,north_american,4,They should talk about setting phone‑free time during meals to respect each other's need for shared attention.,,
MV005,A,V009,neutral,south_asian,5,Discuss and agree on balanced alone time and shared conversation periods so both feel included.,,
MV006,A,V009,neutral,south_asian,4,They should talk openly about needing alone time and agree on balanced social interaction during shared meals.,,
MV007,A,V015,female,north_american,3,They should talk about shared office use and set clear times or alternative spaces for personal tasks.,,
MV008,A,V007,neutral,north_american,5,They should discuss expectations and agree on a fair chore schedule and limit phone browsing during shared chores.,,
MV009,A,V012,female,south_asian,4,They should talk about setting boundaries for phone use while cooking and agree on a shared timeline for meals.,,
MV010,A,V011,neutral,north_american,4,They should talk about bedtime boundaries and agree on a mutually respectful screen‑free routine.,,
MV011,A,V009,female,south_asian,1,"They should discuss their needs for alone time and together time, agreeing on clear communication about when each needs space.",,
MV012,A,V019,male,south_asian,1,Schedule a budget review time without phone distractions and agree on a balanced approach to deal hunting.,,
MV013,A,V018,neutral,south_asian,5,They should talk about setting limits on safety‑related phone use and agree on a shared plan for checking locks.,,
MV014,A,V014,female,south_asian,5,They should agree on a time limit for research and then make a decision together.,,
MV015,A,V003,male,south_asian,3,They should discuss household expectations and agree on a fair division of cleanup tasks.,,
MV016,A,V010,neutral,south_asian,5,They should talk about setting mutually agreed limits on phone use during shared activities.,,
MV017,A,V011,male,south_asian,2,They should talk about mutually agreed bedtime phone boundaries and find a compromise for nighttime reading.,,
MV018,A,V012,male,south_asian,4,They should talk about setting limits on phone use during shared cooking time.,,
MV019,A,V005,male,north_american,5,Agree on a specific time each evening for uninterrupted conversation and limit phone use during that period.,,
MV020,A,V014,female,north_american,2,Set a clear time limit for research and agree to choose from the two pre‑selected options before moving on.,,
MV021,A,V003,female,south_asian,5,They should talk about a fair division of evening chores and set a time for both to finish tasks before relaxing.,,
MV022,A,V003,male,north_american,5,They should discuss a fair division of evening chores and set boundaries for phone use after dinner.,,
MV023,A,V007,male,south_asian,2,They should discuss household expectations and agree on a balanced approach to chores and leisure browsing.,,
MV024,A,V018,male,south_asian,5,They should talk about setting mutually agreed limits on safety‑related phone use at night.,,
MV025,A,V009,female,north_american,3,They should discuss their needs for alone time and agree on clear communication about when each will be unavailable.,,
MV026,B,V003,male,south_asian,4,They should sit down and agree on a specific time limit for Arun's decompression period after which he joins in with the evening cleanup.,,
MV027,B,V004,female,north_american,3,They should agree on a mutual phone-free rule during meals and practice expressing frustration directly rather than withdrawing.,,
MV028,B,V008,male,south_asian,2,"They should have a calm, direct conversation outside of a restaurant to agree on a specific boundary around phone use during shared meals that respects both partners' needs.",,
MV029,B,V006,male,north_american,1,"They should discuss adjusting the call format, such as shortening the calls or Lucas putting his phone away, so both feel adequately present.",,
MV030,B,V008,male,south_asian,1,They should have a direct conversation about what undivided attention means to each of them and agree on a clear phone policy for shared meals.,,
MV031,B,V002,neutral,south_asian,3,"They should sit down and agree on a specific, concrete boundary for phone use in the bedroom (such as a hard curfew or a designated charging spot outside the room) and both commit to it without reframing the agreement afterward.",,
MV032,B,V003,female,south_asian,5,They should briefly discuss how to share evening cleanup more evenly while building in a short decompression window for Pooja.,,
MV033,B,V002,female,north_american,3,"They should establish a concrete, verifiable boundary such as a phone charging station in the kitchen with a specific agreed-upon consequence if it is not followed, rather than relying on verbal agreements that have already failed twice.",,
MV034,B,V007,female,north_american,2,"They should sit down and agree on a clear, mutual chore schedule so that informal expectations stop creating resentment.",,
MV035,B,V003,male,south_asian,2,They should sit down and agree on a specific time limit for Arun's decompression period after which he joins in with the evening cleanup.,,
MV036,B,V008,neutral,north_american,5,"They should have a direct conversation about what undivided attention during meals means to each of them and agree on a specific compromise, such as keeping phones in bags during restaurant visits.",,
MV037,B,V007,female,south_asian,4,"They should sit down and agree on a clear chore schedule that accounts for both practical tasks and each other's interests, rather than letting resentment build over informal expectations.",,
MV038,B,V007,male,south_asian,2,"They should sit down and agree on a simple schedule that allocates specific time for shared planning and specific time for immediate chores, so neither feels their priorities are being dismissed.",,
MV039,B,V004,neutral,south_asian,4,They should agree on a phone-free rule during meals so each partner can give full attention when the other is speaking.,,
MV040,B,V009,male,north_american,1,They should agree on a simple signal or rotation for taking breaks from socializing so neither person feels abandoned or overwhelmed.,,
MV041,B,V009,male,south_asian,1,"They should agree on a simple heads-up or signal before one of them steps away for a break, so the other does not feel left to handle the social load alone.",,
MV042,B,V008,male,south_asian,3,"They should have a calm, direct conversation outside of a restaurant to agree on a specific boundary around phone use during shared meals that respects both partners' needs.",,
