sample_id,cache_key,automated_action_category
MV001,00ede3276560e4bdce2d6cdd04dece6fbf2c9e06ad7912b49d46f6589eef0f88,boundary
MV002,120d4840b35f05c817c18e9b260dddcd1e679194cc5d3c2e4683fafbc2e24035,boundary
MV003,3add153b55a26a7e21ef2026396a36fd82c7ac72ef68f83e8ddb2afb25a8f325,negotiate
MV004,527b5bd94acdcfc1fa98adff4a6143139d0703342b0dab4400404299b319ca7b,negotiate
MV005,532766abe1c78329f17ee6b979093617532e3cb24d7943e77dbdff49e0e7f730,negotiate
MV006,6382e097a771f9bcd19d9e2adc6d8a6dfdfa1aa87df4e51594dfe2f1805ea638,boundary
MV007,64cafacc9ebca9df77c8a5bb69228e4e904f6a5b8ab190872c70bd74941830b7,boundary
MV008,770e9841a36e197da26f7846f2ebed83bc8a77233fbe2e4395d680a54ed43bdf,boundary
MV009,866a129f65254ca5e967d2b1e8cc624626433e70c43293aad2a916c27c330834,boundary
MV010,97f9f5cef741dc0227040bfb724cdfd599929639cbacc8a2b82cc7c9942bcc27,boundary
MV011,9b9102ada50f8a18695108ce9d001f22f9a97a9b3bcf0840806adc2241b75130,negotiate
MV012,a57f44bbeeee21e59e90c9524e13a119634e00136806e97b027a9d6db9c6f268,boundary
MV013,b16f5c4cdfaf446a713adc53363acb4de1e835975326cce7f8863fd193505689,boundary
MV014,b5709692ab5c32b921bc62b0a712c1330ecd85c12d8dd7ee423076bd818f0bd8,boundary
MV015,b9f373b1f938f2051a4b70dc1a03e17243448cdaed1ed8758593384f78f85bb8,negotiate
MV016,bf1c2834d098264181fdbe95ead341283f37bde2f2b5589a3c38ae3ea48b17e1,boundary
MV017,c37fea45f43567b3b392748d03a2988bdfda1135970a7c9557f0f2acca5b461f,boundary
MV018,d3ec947ba8f48364a5a5ca9609968405ccc9dc303bbb9125037a571003ca6b75,boundary
MV019,d4963f125aa5041e607cd7281e8221d392930f1e86d0f0be0d04ed1330bfc59a,negotiate
MV020,d5309a1e42d69884eb5901200bf57c33ae8e696d4dbcb5211a8e3169a9c9bcb3,negotiate
MV021,d625b7f532e073ba8c5e8548d0554824eaeeb38c98a127aaab6cb8d5598598b2,boundary
MV022,d65e95118020b729c52b975de6ffdc5745324c7105ad1c6acd21b5a1edabc4ba,negotiate
MV023,eba903509c5c1239e6504102b74aa78a2a27f8812038226708175df15c358358,boundary
MV024,eed251b18a5e7ba263735542860e8c52edbf1abdbb6edf9e28b0c28728030935,negotiate
MV025,f41603024ca4953495f769d775290b89423276a41c510e1c6343198efc1c865c,boundary
MV026,0be4f3182398c9d9e1d28fb1e1251b9e9cf7ae3c5177c83553078a5e35e57cb5,boundary
MV027,1bed7db3c933ce6862716beee761f5e9032ce83b63a7c9b7a1cf6a1daf07a7f5,boundary
MV028,1caa7a5b396561761572d5868674aefc138ee220185f3241fc7c83e457d9a21a,negotiate
MV029,207e6a0ba128114ac98c7a721ac251f31d3ade3ab1a301301a9851d88f49c40a,negotiate
MV030,26a2343e047479199b7a9e5d1349939c8168d1a830b851bd27db0e8c185e9459,negotiate
MV031,34daefd154a3a520bb7103875f0da856c3307e91a21a204383b276fb7950f893,negotiate
MV032,3cc8fa87e3072eea3d39dbfd5fe015b066201a712941b903eccaaad8db0dbd64,boundary
MV033,411f9049b23466f77110dd07add8fbdbe465d75fbbf4c46c646758104a4bdd87,boundary
MV034,478d1e4c7caa1a784d7ba4361d2d9a69427da9686e0bb145dde152ffe054f1e3,boundary
MV035,5208a5355f78633fe0307c46cbda199809cccd51cd380d60022cd6d073f9d49c,boundary
MV036,56ecadc1a765d3c2855817514c35a4b5afc79e8c9b6064c2283a6d1f31bbf494,boundary
MV037,6f08246c7d5a7a93d5d4fa99bca96644a4185885f6719079f78834f18566ac27,negotiate
MV038,7553a52bcf2d2d262e77c212fb1e2ddb3e3b0009f67cfd655706ed9c5f6ff134,boundary
MV039,761ee5364024253af054c4f83734351bdd80822bbd368504cec687f487994c11,negotiate
MV040,7f250fa10812a0173e73c755104080a66c92536df32c23ea2ed78a477a95aca9,negotiate
MV041,8e15fed171b0ebac82aca8e2f6a459c25d8b2a15662354b68ddcc94b63827ae0,negotiate
MV042,9ff7f46021cf6b3526a516349e8d53827e23d5800d221b1389174a45ce6c04f3,negotiate
MV043,a89b34251c4964f68974aca7cacdc19fd380ca1de3df26aed92346dd50d7ae4d,negotiate
MV044,aa1ef3fc77d58e8cb08a1716ef8127c6407172c7cff4f2922b1cc066b97a601e,negotiate
MV045,b2cc783c9c3da71fc03bed18da97f8a394d8f19f407a53e0f5f1afa396576426,negotiate
MV046,b4b8e0b17fa253bd5ea6a774255419e09dade6fb380f467e01518bc4d82cdb44,negotiate
MV047,c3760472a83fe938da92ef4ed2a93a925cbccf5235809c1da497238e390d4eee,boundary
MV048,d8bcb887dbe617126970f6ca212b6156ebab280a52537dd709698284b3faf620,negotiate
MV049,fa7ce2957c8244715fdab24c1c3b4d5b5467d948566590d8a4587d6f3519431b,negotiate
MV050,fab05f028c1422d2e7a21069d8fc41178cfcf53100035ed270d8e39a147eab1a,negotiate
